1756 [main] INFO  backtype.storm.zookeeper - Starting inprocess zookeeper at port 2000 and dir /tmp/1c7e053b-23ac-4939-a937-8906a2045d95
6137 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6137 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6137 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6137 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6157 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6157 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6157 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6157 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6158 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6158 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6159 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6159 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6160 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6160 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6160 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6160 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6160 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6161 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6161 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6161 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6161 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6161 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6162 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6162 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6162 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6163 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6163 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6163 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6163 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6163 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6164 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6164 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6164 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6164 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6165 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6165 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6165 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6165 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6165 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6165 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6187 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6188 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6190 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6190 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6191 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6191 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6192 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6192 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6193 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6193 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6194 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6194 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6195 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6195 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6196 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6196 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6197 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6197 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6201 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6202 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6202 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6202 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6202 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6202 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6202 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6203 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6203 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6203 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6203 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6203 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6204 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6204 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6204 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6204 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6204 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6205 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6217 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6217 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6217 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6217 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6218 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6218 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6218 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6218 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6219 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6219 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6219 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6219 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6220 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6220 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6220 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6220 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6220 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6220 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6222 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6222 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6222 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6223 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6223 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6223 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6223 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6223 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6223 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6224 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6224 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6224 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6225 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6225 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6225 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6225 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6225 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6226 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6246 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6246 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6247 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6247 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6247 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6247 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6248 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6248 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6248 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6248 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6248 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6248 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6249 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6249 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6249 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6249 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6250 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6250 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6250 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6250 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6252 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6252 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6252 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6252 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6253 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6253 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6253 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6253 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
6253 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
6253 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
